0.664585,-0.14367974,4
-0.17166185,-0.71321523,4
0.4353323,-0.0325042,4
-0.47786915,-0.028285027,4
-0.4899757,-0.2818985,4
-0.35817885,0.21973634,1
0.24303031,0.99193966,4
-0.17399931,0.01892078,1
-0.94597185,-0.19977224,4
-0.6511941,-0.64497983,2
0.55065155,0.6462995,2
0.30019498,-0.06858528,1
-0.057819963,-0.84078765,4
0.6357802,0.74886966,2
0.0855602,-0.654189,4
0.7772093,-0.8200288,3
0.13840985,0.56462765,4
-0.6560943,-0.2605785,4
-0.3148762,-0.8067446,4
-0.0620085,-0.39068592,1
0.81184304,0.492476,4
-0.33587146,0.34332407,1
-0.48584282,-0.19212067,4
0.34241498,-0.8478867,4
-0.63953984,0.89984393,3
0.8922988,-0.2756282,4
-0.5851723,0.480309,3
0.16915548,0.99321806,4
0.0014966726,-0.22227609,4
0.43726528,0.9546385,2
-0.043310404,-0.9155432,4
-0.7219479,-0.29768133,4
0.9148482,-0.39924943,4
-0.45667183,-0.9899093,2
-0.43675745,0.96499336,3
0.094786644,0.7558286,4
0.34281194,-0.20480037,1
0.12175369,-0.047382116,1
0.6251074,0.39137542,4
-0.69994366,-0.49779487,2
-0.8582741,-0.9946705,2
-0.3996818,0.8945259,4
-0.93258524,0.6989324,3
0.47122073,0.56927156,2
-0.043328524,0.24713981,1
-0.8201977,0.5592629,3
0.06288493,-0.034842134,1
0.9803302,-0.60881007,3
0.9513403,-0.289217,4
-0.81446767,0.07667625,4
0.95867646,0.0048726797,4
-0.37613618,0.7141359,4
0.4671278,0.9398186,2
0.14271367,-0.29060245,1
-0.1555413,-0.9101461,4
0.8905767,0.23478043,4
0.2979635,0.027647734,1
0.07744658,0.21971285,1
-0.79483473,-0.44588494,4
-0.57254314,-0.110542655,4
0.7335206,-0.80205226,3
-0.3892758,0.86796534,4
-0.20792246,0.2512976,1
0.3215685,-0.45676947,4
-0.9797802,0.26462066,4
-0.60110545,-0.0076572895,4
0.07160413,0.57035947,4
0.17790675,-0.9304662,4
-0.6124406,0.80433846,3
-0.9217086,0.75778735,3
0.5774354,-0.25657034,4
0.75942874,-0.95101774,3
0.8512136,-0.053422213,4
0.2600255,0.07443869,1
-0.7524986,-0.18238258,4
-0.99691856,0.8804107,3
-0.7077488,0.2362504,4
-0.5719688,-0.43709135,2
0.7649102,-0.29827535,4
0.59152126,-0.8379742,3
-0.9243071,-0.4844737,2
-0.5770924,-0.4319638,2
0.27813113,-0.10101497,1
-0.28026342,0.283329,1
-0.94286394,0.88586485,3
-0.88185346,-0.028514504,4
-0.7698127,0.12664676,4
-0.7569392,-0.36949396,4
-0.8271885,0.94900286,3
-0.04499662,0.3973757,1
-0.19663656,-0.80028594,4
0.741004,-0.64561677,3
0.9493669,-0.69416106,3
-0.7926712,-0.5915071,2
0.45249474,-0.014545441,1
-0.8884325,0.8296124,3
-0.16812253,0.0526886,4
-0.32337058,0.6117487,4
0.76760983,-0.4478457,3
-0.22636223,0.6390852,4
0.93275344,-0.688092,3
-0.5822456,-0.01763606,4
-0.56936383,-0.056437135,4
0.26981056,0.8849883,4
0.96480846,0.94378626,2
-0.017092586,0.02248311,1
0.109859705,-0.6182152,4
-0.3835163,-0.0625124,1
-0.8530395,0.0030258894,4
0.4309404,0.030994177,4
0.9124559,-0.32294083,4
-0.051102996,0.30760336,1
-0.23716056,0.43896103,1
0.33360195,0.3104806,1
0.47597957,-0.2873093,4
0.3813951,0.4399718,4
-0.093361855,0.4255401,1
0.54286253,-0.29862034,4
0.25432646,0.05586672,1
0.29167974,-0.024771333,1
-0.5436429,0.6954206,3
-0.64536905,0.63329804,3
0.21615636,-0.032516122,1
-0.09490645,-0.114242315,1
-0.7446681,0.7114239,3
-0.32612038,0.7334806,4
0.5416995,0.7624328,4
-0.21732664,0.1413666,1
0.23556376,0.52596927,4
0.082927465,0.8408432,4
0.33856452,-0.00919652,1
0.005230665,0.85564697,4
-0.74839664,-0.9384072,2
0.53565073,-0.45726907,3
0.6037189,-0.87628555,3
0.11418247,-0.3143177,1
-0.22399819,-0.68135977,4
0.41172004,-0.32366776,4
-0.81395733,0.15717769,4
-0.44382298,-0.5625354,2
-0.50513124,-0.07614124,4
-0.49863052,0.80694544,3
-0.7556597,0.08462191,4
-0.96063745,0.040691137,4
-0.013203025,0.43877447,1
0.256189,0.79423475,4
-0.6142328,0.79316497,3
0.119828224,-0.6828848,4
-0.08396101,-0.8689178,4
0.4072826,0.06220007,1
0.38936377,0.33897376,4
0.9914504,-0.86234,3
0.96080863,-0.6238185,3
0.35984993,-0.93048763,4
-0.9073874,-0.5496656,2
0.063985705,0.85012543,4
0.563128,0.61860347,4
-0.8674011,0.29859257,4
-0.08677006,-0.340595,1
0.91441333,-0.6896198,4
0.6546999,-0.27772093,4
-9.715557E-5,-0.49747014,1
0.7050954,-0.1902132,4
0.735631,-0.14200401,4
0.0045679808,0.6310487,4
-0.638463,-0.7793832,2
-0.33860838,-0.5694375,4
0.85378635,-0.621325,3
-0.43672562,-0.67811847,2
0.12517679,-0.9583969,4
