0.13080657,-0.015808344,1
0.54193234,0.579463,4
-0.92229176,-0.3313954,4
-0.95230865,0.64126396,3
-0.9097533,0.64987504,4
-0.6860988,-0.51777136,2
0.3177867,-0.120593786,1
-0.10123563,0.6582452,4
-0.11209619,0.31946456,1
-0.438928,-0.81037664,2
0.06421745,0.6870413,4
0.24947381,0.124649644,1
0.97339535,0.8205515,2
-0.5962856,0.81764436,3
-0.094096184,-0.09967232,1
0.5020695,-0.40054107,3
0.49376714,0.26914275,4
-0.5364157,-0.9767184,2
0.90484667,-0.48938215,4
-0.09595907,-0.7339661,4
-0.02502215,-0.9432454,4
-0.6389779,-0.91484594,2
-0.5974082,0.96428907,3
-0.52753246,-0.090718746,4
-0.9001694,0.9101865,3
-0.15405,0.10792661,1
0.3867178,0.27857435,1
0.85905993,-0.6788988,4
-0.955562,-0.7918724,2
0.32310343,0.2905811,1
-0.2791587,-0.13695073,1
0.22711003,0.95104504,4
0.4822892,-0.54118514,3
0.5180738,-0.242167,4
-0.15912259,0.13422775,1
0.19848824,-0.21725082,1
0.47326946,0.4076376,2
0.8879559,-0.2383964,4
0.34043205,-0.9263793,4
-0.43106496,0.09146762,1
-0.3328508,0.6938772,4
0.41522205,-0.46067047,3
-0.2888341,-0.506822,4
0.6367235,0.9570867,2
0.053437352,-0.67854774,4
0.6612768,-0.4644289,3
-0.034535766,-0.13210356,1
-0.53441954,-0.20266795,4
-0.28784585,0.9281175,4
0.64111805,0.6642183,2
-0.8617748,-0.17607069,4
0.49854743,-0.5318254,3
0.33686054,0.37831914,4
-0.82445836,-0.23435009,4
0.025243878,-0.39907968,1
0.91503656,0.9671571,2
-0.2702428,0.48283482,4
-0.9359888,-0.8046875,2
0.8444716,-0.37261176,4
-0.29283357,0.8787048,4
-0.1298399,0.54820883,4
0.6000596,-0.2900684,4
0.77407897,-0.43554068,3
0.34084976,-0.57960105,4
-0.2627418,-0.66566265,4
-0.25895154,-0.5187293,4
-0.90780747,0.31146717,4
0.22804284,0.38139045,1
0.87458694,0.17162716,4
-0.5168394,0.49509466,3
0.5756166,-0.7289492,3
-0.79617286,0.07806265,4
-0.89031935,0.2509756,4
0.7372924,0.9586052,2
-0.8392527,0.104287386,4
-0.6209024,-0.5290817,2
-0.875762,0.21014082,4
-0.9725745,-0.83933675,2
-0.025068045,0.94971454,4
-0.30116606,0.1674236,1
0.2879145,0.327433,1
0.6342492,-0.13305366,4
0.6501874,0.034240127,4
-0.6817385,-0.35110736,4
0.74637806,-0.90469944,3
-0.9038569,-0.50814474,2
-0.6333412,0.38803327,4
-0.47558463,0.76989055,3
0.9591054,-0.6516597,3
-0.8112198,-0.4806534,2
-0.032566547,-0.67256975,4
-0.14276242,-0.45572186,1
-0.6741128,-0.90271056,2
0.28393984,-0.16152728,1
0.46002686,-0.9536779,3
0.7696152,-0.7951304,3
0.17822278,-0.12382567,1
-0.7932085,0.552613,4
-0.41252017,0.3327948,4
0.5257307,-0.6505742,3
-0.9584452,0.81625986,3
0.956794,-0.5057677,4
-0.67824817,-0.40187693,2
-0.04349494,-0.89618504,4
0.8391942,-0.64121175,3
0.7371073,0.05335927,4
-0.8940793,-0.7175498,2
-0.47670865,0.17684853,4
-0.40485418,-0.98153114,2
0.17641425,-0.7246063,4
0.54529977,0.7172754,2
0.2085774,0.5774827,4
0.53094363,0.88981426,2
-0.83054817,-0.38633025,4
-0.2895757,0.8295921,4
-0.15369165,-0.16551602,1
0.414868,-0.4040426,3
0.87122357,0.68949354,2
0.050129056,-0.9646697,4
0.38429713,-0.3842697,4
-0.8718722,0.5305686,3
-0.26352108,-0.78402495,4
-0.5023936,-0.6214664,2
0.4655794,0.59726894,2
-0.9769292,-0.077337265,4
0.5009607,-0.4755559,3
0.15708649,0.73409045,4
-0.17825341,-0.21696675,1
0.46831548,-0.68501985,3
0.27330148,0.37993753,1
0.048085093,0.731236,4
0.95527613,0.82041883,2
-0.4462874,-0.6885071,2
0.7841716,-0.18478596,4
0.9162172,0.21657503,4
-0.91556036,0.3842193,4
-0.84319246,-0.79054594,4
-0.121005416,0.22485054,1
0.84632385,-0.47804987,3
-0.56298697,0.69489217,3
0.18833017,0.6460315,4
-0.1823672,0.95975673,4
0.18082225,0.71572304,4
0.7800218,-0.42625487,3
-0.082748294,0.3874724,1
-0.6469451,0.009258628,4
-0.5067972,-0.7036476,2
0.103119254,-0.91190886,4
0.74995685,0.5671843,4
-0.88598764,0.25780702,4
-0.37332177,-0.44633627,4
0.14271224,0.3681755,1
-0.029344678,0.20412576,1
-0.054180026,-0.69479156,4
0.20808017,0.91382635,4
-0.07889819,-0.75706625,4
-0.14737236,-0.16078234,1
0.7188406,-0.6643785,3
0.80791056,-0.94459856,3
0.62698615,0.19534469,4
0.6773542,0.21865761,4
0.065363884,0.24774086,1
0.8534392,-0.78869593,3
0.39668322,0.1260041,1
0.8498229,-0.29872036,4
-0.3598727,-0.20331383,1
0.4210894,0.8492737,2
-0.745865,0.47501504,3
-0.88404906,0.51349723,3
-0.87559927,-0.7290555,2
-0.36095798,-0.43565047,4
-0.51431906,-0.57942665,2
-0.6416017,0.12963665,4
0.3337289,-0.9971242,4
-0.78330195,0.45256042,3
-0.11501598,-0.22532916,1
-0.59981704,0.39614475,4
-0.3107531,0.40008473,4
0.7738378,-0.8840697,3
0.89539397,-0.44714487,4
0.35525608,-0.007502198,1
0.93483424,-0.85750604,3
0.4521973,0.644135,2
-0.03881395,0.32041764,1
-0.6508572,-0.6543362,2
-0.4910972,0.5150348,3
-0.3672942,0.015589833,1
-0.895954,-0.2800579,4
-0.2477876,-0.92656016,4
-0.6892967,-0.31891823,4
-0.576507,0.16706657,4
-0.43584812,-0.9332186,2
0.62821686,-0.22157049,4
-0.1441623,-0.9665687,4
0.4914372,0.02149856,1
0.45222902,0.655445,2
-0.049777627,-0.12891328,1
0.8320584,0.91783607,2
-0.5583143,0.78259516,3
0.88481784,-0.85946643,3
-0.33243084,-0.14183474,1
-0.09893203,0.18268347,1
-0.44281042,-0.7348721,2
-0.37681794,0.8239367,4
-0.8426759,0.9518385,3
-0.9797059,0.68492615,3
-0.36043382,0.6129203,4
-0.6209084,-0.7275059,2
0.54194546,0.163198,4
0.57464457,-0.5618315,4
0.8829768,0.86305535,2
0.72912645,0.87787986,2
0.2253685,-0.5609156,4
0.92493546,-0.77104235,3
0.19739306,-0.93624413,4
-0.9970411,-0.1824069,4
-0.4399712,0.54925,3
-0.47132778,0.8006463,3
0.80358446,-0.6173234,3
-0.9412247,-0.45920515,4
0.41880357,-0.033524513,1
-0.77945566,-0.9967184,2
0.97007,0.40862346,2
0.9778725,0.13730001,4
0.5635278,-0.991027,4
-0.5764953,0.36913228,4
-0.2333715,0.9283645,4
-0.6834794,0.59800506,4
0.874485,-0.89552677,3
0.584532,0.4767989,2
0.07791793,-0.6546321,4
0.53118813,-0.5201422,3
-0.12436283,0.72982764,4
0.79877377,0.13616908,4
0.8563038,-0.1881181,4
0.8966943,-0.6186285,3
-0.45531023,-0.11146796,1
0.9271103,0.12936759,4
-0.20918596,0.5013989,4
0.98804975,0.042586327,4
0.4654554,0.8897941,2
0.269423,0.090640664,1
-0.081303,-0.594381,4
0.3866911,0.027008772,1
0.13620842,0.6339116,4
0.4918717,0.5558692,4
-0.009450436,0.96767294,4
-0.53973055,0.6368494,3
0.2094065,-0.9942026,4
0.70293903,0.55897737,4
0.9963665,0.8494934,2
0.080628395,-0.13494682,1
-0.033399105,-0.28374195,1
-0.26973987,-0.95955384,4
0.63883495,0.48245096,2
-0.81561315,0.3001058,4
-0.86734164,-0.13738346,4
0.38748145,0.24879944,1
0.7662207,0.7921157,2
0.8106128,0.5681304,2
-0.24560118,-0.57126653,4
0.17545497,0.08937514,1
0.00846076,-0.13562155,1
0.30523407,-0.6892053,4
-0.7970127,0.20043969,4
0.9916334,0.6797563,2
0.848552,0.2940892,4
-0.1344291,-0.8597529,4
0.14324057,-0.60438836,4
-0.6990391,-0.7745081,2
0.95269763,0.7104522,4
-0.41702938,0.3606317,4
-0.37350833,-0.5728822,4
-0.65499175,0.59451437,3
-0.7835846,-0.59392154,2
0.16799366,-0.5295855,4
-0.769366,-0.6710987,4
0.5464587,-0.15095866,4
-0.80689824,0.22795427,4
0.12069905,-0.87477624,4
0.6590078,0.6465591,4
-0.26503575,0.53855586,4
-0.5166346,-0.24345481,4
-0.7831656,-0.9946177,2
0.5302366,0.15869737,4
-0.67176104,0.15927291,4
-0.50153494,0.36044645,4
0.7664039,-0.8522663,3
-0.3009622,-0.74240124,4
-0.48180747,0.08064997,1
-0.41610467,0.74381924,3
-0.41981018,-0.8865546,2
-0.3577466,-0.2503991,1
0.92380524,-0.9919386,4
-0.29226887,0.09643841,1
-0.66289246,0.8116592,3
0.86745,0.27806616,4
-0.61303544,0.11656177,4
-0.71525025,-0.37556624,4
0.9342865,-0.083637595,4
0.43975103,0.53469014,2
0.6300026,0.12128091,4
0.81727505,0.015353799,4
0.244766,0.22761452,4
-0.59383476,0.38666725,4
0.6083331,0.35677075,4
-0.9233897,-0.07557726,4
0.7956829,0.75900066,2
-0.20060778,-0.5448345,4
0.54128563,-0.62438416,3
-0.19197798,0.7289381,4
-0.5274199,-0.9046664,2
-0.9575007,0.45068407,3
0.9706042,-0.555333,3
-0.70551777,0.1725421,4
-0.81850874,0.06640506,4
-0.18670261,-0.4120692,1
0.67951465,-0.24205387,4
0.5304606,-0.082734704,4
0.15702653,-0.97405756,4
-0.032221437,-0.97960925,4
-0.9750918,0.18490374,4
-0.19856346,-0.035856485,1
-0.5421909,-0.8944386,2
0.014442086,-0.22498429,1
-0.97107303,-0.7386055,2
0.79568124,0.1370157,4
0.27506375,-0.57912767,4
-0.73169446,0.9214697,3
0.5007149,-0.91771686,3
-0.7558068,0.8116944,3
